index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
36783,47,high,employment,married,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36784,44,high,employment,married,unknown,yes,no,telephone,May,Monday,1,-1,0,nonexistent,61.1,93.994,-36.4
36785,33,high,employment,married,no,yes,no,cellular,November,Friday,1,12,1,success,58.9,94.767,-50.8
36786,37,medium,employment,divorced,no,no,no,telephone,May,Thursday,10,-1,0,nonexistent,61.1,93.994,-36.4
36787,35,low,employment,married,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36788,34,high,employment,married,no,yes,no,cellular,April,Tuesday,2,-1,0,nonexistent,58.2,93.075,-47.1
36789,44,low,employment,married,no,yes,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
36790,26,high,employment,married,no,yes,no,cellular,July,Tuesday,2,-1,0,nonexistent,61.4,93.918,-42.7
36791,36,high,employment,married,no,no,no,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
36792,30,high,employment,single,no,yes,no,cellular,July,Monday,5,-1,0,nonexistent,61.4,93.918,-42.7
36793,28,high,employment,married,no,no,no,cellular,May,Tuesday,3,-1,1,failure,58.2,92.893,-46.2
36794,21,medium,employment,single,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
36795,36,medium,employment,married,no,no,no,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
36796,33,medium,unemployed,married,no,yes,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
36797,28,high,employment,single,no,yes,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
36798,41,medium,employment,married,no,yes,no,cellular,November,Tuesday,4,-1,0,nonexistent,59.9,93.2,-42
36799,27,medium,employment,married,no,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36800,35,medium,employment,married,no,yes,yes,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
36801,45,medium,employment,married,unknown,yes,no,cellular,April,Monday,2,-1,1,failure,58.2,93.075,-47.1
36802,42,medium,employment,single,unknown,yes,no,cellular,July,Wednesday,3,-1,0,nonexistent,61.4,93.918,-42.7
36803,39,medium,employment,single,unknown,yes,no,cellular,July,Monday,4,-1,0,nonexistent,61.4,93.918,-42.7
36804,31,high,employment,single,no,no,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
36805,48,low,unemployed,single,no,yes,no,telephone,June,Monday,6,-1,0,nonexistent,61.4,94.465,-41.8
36806,31,high,employment,married,no,no,no,cellular,August,Monday,4,-1,0,nonexistent,61.4,93.444,-36.1
36807,39,high,employment,married,no,yes,yes,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
36808,40,high,employment,single,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36809,40,medium,employment,married,no,no,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
36810,37,high,employment,married,no,no,no,cellular,November,Monday,2,6,1,success,58.9,94.767,-50.8
36811,25,medium,employment,single,no,no,no,cellular,May,Thursday,1,-1,1,failure,58.2,92.893,-46.2
36812,28,high,employment,married,no,yes,no,cellular,July,Friday,2,-1,0,nonexistent,61.4,93.918,-42.7
36813,65,low,employment,married,no,unknown,unknown,cellular,Octobor,Tuesday,2,-1,0,nonexistent,56.6,92.431,-26.9
36814,43,medium,employment,married,no,unknown,unknown,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36815,59,low,employment,married,no,no,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
36816,30,high,employment,married,no,yes,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36817,50,high,employment,married,no,yes,no,cellular,May,Thursday,1,-1,1,failure,58.2,92.893,-46.2
36818,33,low,employment,married,no,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
36819,31,medium,employment,divorced,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36820,29,medium,employment,single,no,yes,no,cellular,November,Thursday,3,-1,0,nonexistent,59.9,93.2,-42
36821,24,medium,employment,married,no,no,no,telephone,July,Wednesday,11,-1,0,nonexistent,61.4,93.918,-42.7
36822,50,medium,employment,married,no,yes,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
36823,42,high,employment,married,no,no,no,cellular,July,Wednesday,1,-1,1,failure,57.1,92.469,-33.6
36824,32,medium,employment,married,no,no,no,cellular,July,Friday,5,-1,0,nonexistent,61.4,93.918,-42.7
36825,40,medium,employment,married,unknown,no,no,telephone,June,Tuesday,5,-1,0,nonexistent,61.4,94.465,-41.8
36826,58,high,retired,married,no,no,no,cellular,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
36827,36,high,employment,divorced,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
36828,41,high,employment,married,no,no,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36829,31,medium,employment,married,no,yes,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
36830,38,high,employment,single,no,yes,no,cellular,May,Monday,5,-1,0,nonexistent,58.2,92.893,-46.2
36831,30,medium,employment,divorced,no,unknown,unknown,cellular,May,Friday,4,-1,1,failure,58.2,92.893,-46.2
36832,46,high,employment,divorced,no,yes,no,cellular,November,Monday,5,-1,2,failure,59.9,93.2,-42
36833,38,medium,employment,married,unknown,no,no,telephone,June,Tuesday,11,-1,0,nonexistent,61.4,94.465,-41.8
36834,30,medium,employment,married,no,no,no,cellular,November,Tuesday,1,-1,1,failure,59.9,93.2,-42
36835,44,high,employment,married,no,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
36836,31,high,employment,single,no,no,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
36837,30,high,employment,married,no,yes,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36838,38,medium,employment,married,unknown,no,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
36839,41,low,employment,married,no,no,yes,cellular,May,Wednesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36840,56,high,employment,single,no,yes,no,cellular,March,Wednesday,1,-1,1,failure,58.2,93.369,-34.8
36841,44,high,employment,single,unknown,yes,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
36842,51,medium,employment,divorced,unknown,no,no,telephone,June,Wednesday,5,-1,0,nonexistent,61.4,94.465,-41.8
36843,58,medium,employment,married,no,no,no,cellular,August,Friday,5,-1,0,nonexistent,61.4,93.444,-36.1
36844,36,high,employment,married,no,yes,no,cellular,April,Friday,2,10,2,success,58.2,93.749,-34.6
36845,43,medium,employment,married,no,no,no,cellular,May,Thursday,2,-1,0,nonexistent,58.2,92.893,-46.2
36846,35,low,employment,married,no,yes,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
36847,46,low,employment,married,no,no,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
36848,35,medium,employment,married,no,no,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
36849,37,high,employment,married,no,no,no,cellular,April,Monday,2,-1,0,nonexistent,58.2,93.075,-47.1
36850,50,medium,employment,married,no,yes,no,cellular,May,Wednesday,1,-1,2,failure,58.2,93.876,-40
36851,37,medium,employment,married,no,yes,yes,cellular,April,Friday,1,-1,1,failure,58.2,93.075,-47.1
36852,32,high,employment,single,no,no,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
36853,36,high,employment,single,no,no,no,cellular,November,Thursday,2,-1,0,nonexistent,59.9,93.2,-42
36854,41,high,employment,divorced,no,no,no,cellular,August,Thursday,4,-1,0,nonexistent,61.4,93.444,-36.1
36855,38,medium,employment,married,no,no,no,telephone,July,Tuesday,1,-1,1,failure,58.3,94.215,-40.3
36856,50,high,employment,married,no,no,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
36857,53,medium,employment,married,no,no,no,telephone,May,Monday,5,-1,0,nonexistent,58.2,92.893,-46.2
36858,34,high,employment,single,no,yes,no,cellular,August,Monday,3,-1,0,nonexistent,61.4,93.444,-36.1
36859,24,medium,employment,single,no,no,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36860,41,high,employment,single,no,yes,no,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
36861,24,high,student,single,no,yes,no,cellular,May,Wednesday,1,-1,0,nonexistent,58.2,92.893,-46.2
36862,46,medium,employment,married,no,yes,no,cellular,April,Wednesday,2,-1,2,failure,58.2,93.075,-47.1
36863,34,medium,employment,married,no,yes,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
36864,35,medium,employment,married,no,yes,no,telephone,June,Tuesday,2,-1,0,nonexistent,61.4,94.465,-41.8
36865,33,high,employment,married,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
36866,41,high,employment,married,no,yes,yes,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
36867,32,high,employment,married,no,no,no,cellular,May,Friday,2,-1,1,failure,58.2,92.893,-46.2
36868,35,low,employment,married,no,yes,no,cellular,May,Friday,1,-1,1,failure,58.2,92.893,-46.2
36869,61,high,employment,married,no,yes,yes,cellular,April,Thursday,5,-1,0,nonexistent,58.2,93.075,-47.1
36870,39,medium,employment,married,no,no,no,cellular,November,Friday,2,-1,0,nonexistent,59.9,93.2,-42
36871,33,medium,employment,married,no,yes,yes,cellular,August,Wednesday,4,-1,0,nonexistent,61.4,93.444,-36.1
36872,38,high,employment,divorced,no,yes,yes,cellular,June,Monday,2,-1,0,nonexistent,57.1,92.963,-40.8
36873,21,high,employment,single,no,unknown,unknown,cellular,June,Tuesday,1,-1,0,nonexistent,57.1,92.963,-40.8
36874,34,high,employment,single,no,yes,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
36875,42,low,employment,married,unknown,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36876,58,high,employment,married,no,no,no,telephone,May,Monday,10,-1,0,nonexistent,61.1,93.994,-36.4
36877,33,medium,employment,single,no,no,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
36878,48,high,employment,divorced,no,yes,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
36879,30,high,employment,married,no,yes,no,telephone,July,Thursday,10,-1,0,nonexistent,61.4,93.918,-42.7
36880,37,high,employment,divorced,no,yes,no,cellular,November,Thursday,4,-1,0,nonexistent,59.9,93.2,-42
36881,42,medium,employment,married,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
36882,55,high,employment,married,no,yes,yes,cellular,Octobor,Monday,1,-1,2,failure,56.6,92.431,-26.9
36883,43,high,employment,married,no,no,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
36884,27,high,employment,single,no,yes,no,cellular,March,Monday,3,-1,0,nonexistent,58.2,93.369,-34.8
36885,45,high,employment,married,unknown,yes,yes,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
36886,59,low,employment,married,unknown,yes,no,cellular,August,Friday,4,-1,0,nonexistent,61.4,93.444,-36.1
36887,53,high,employment,married,no,no,no,cellular,August,Wednesday,5,-1,0,nonexistent,61.4,93.444,-36.1
36888,31,high,employment,single,no,no,yes,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
36889,32,high,employment,single,no,no,no,cellular,May,Tuesday,5,-1,0,nonexistent,58.2,92.893,-46.2
36890,60,low,employment,married,unknown,no,no,cellular,May,Friday,2,-1,0,nonexistent,58.2,92.893,-46.2
36891,36,medium,employment,married,no,yes,no,cellular,May,Tuesday,1,1,1,success,58.2,92.893,-46.2
36892,32,high,employment,married,no,yes,no,cellular,May,Tuesday,3,-1,1,failure,58.2,92.893,-46.2
36893,57,high,employment,single,no,yes,no,cellular,April,Monday,1,-1,0,nonexistent,58.2,93.075,-47.1
36894,36,high,employment,single,no,no,no,telephone,November,Thursday,3,-1,0,nonexistent,59.9,93.2,-42
36895,36,medium,employment,married,no,no,no,telephone,May,Wednesday,3,-1,0,nonexistent,61.1,93.994,-36.4
36896,83,high,retired,married,no,yes,no,cellular,Octobor,Friday,2,4,1,success,56.6,92.431,-26.9
36897,35,high,employment,married,no,yes,no,cellular,April,Friday,1,-1,0,nonexistent,58.2,93.075,-47.1
36898,32,high,unemployed,single,no,yes,no,telephone,April,Wednesday,2,-1,1,failure,58.2,93.075,-47.1
36899,55,high,retired,divorced,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36900,25,low,employment,single,no,no,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
36901,31,high,employment,single,no,yes,no,cellular,August,Thursday,10,-1,0,nonexistent,61.4,93.444,-36.1
36902,31,medium,employment,married,no,no,no,cellular,May,Thursday,1,-1,0,nonexistent,58.2,92.893,-46.2
36903,30,high,employment,married,no,no,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
36904,34,high,unemployed,single,no,yes,no,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
36905,32,medium,employment,married,no,no,no,cellular,April,Thursday,1,5,1,success,58.2,93.075,-47.1
36906,67,high,employment,married,no,yes,no,cellular,November,Tuesday,4,-1,1,failure,56.6,92.649,-30.1
36907,50,high,employment,divorced,no,yes,no,telephone,November,Friday,1,-1,0,nonexistent,59.9,93.2,-42
36908,36,medium,employment,single,no,yes,yes,cellular,April,Friday,2,-1,0,nonexistent,58.2,93.075,-47.1
36909,31,medium,employment,married,unknown,yes,no,telephone,July,Monday,5,-1,0,nonexistent,61.4,93.918,-42.7
36910,40,low,employment,married,no,no,no,cellular,April,Monday,5,-1,0,nonexistent,58.2,93.075,-47.1
36911,35,high,employment,married,no,no,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
36912,36,medium,employment,married,no,no,no,telephone,May,Wednesday,3,-1,0,nonexistent,61.1,93.994,-36.4
36913,45,high,employment,married,no,no,no,cellular,August,Monday,5,-1,0,nonexistent,61.4,93.444,-36.1
36914,56,high,employment,married,no,no,no,telephone,June,Friday,3,-1,0,nonexistent,61.4,94.465,-41.8
36915,56,high,unemployed,divorced,unknown,yes,no,telephone,June,Tuesday,3,-1,0,nonexistent,61.4,94.465,-41.8
36916,36,medium,employment,single,no,yes,yes,telephone,May,Monday,4,-1,0,nonexistent,61.1,93.994,-36.4
36917,40,medium,student,single,no,no,no,cellular,November,Friday,6,-1,0,nonexistent,59.9,93.2,-42
36918,55,high,employment,married,no,yes,no,cellular,Octobor,Tuesday,1,-1,0,nonexistent,56.6,92.431,-26.9
36919,34,high,employment,married,no,yes,yes,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
36920,34,medium,employment,married,no,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
36921,33,low,employment,married,unknown,yes,no,cellular,May,Tuesday,2,-1,1,failure,58.2,92.893,-46.2
36922,59,high,employment,married,no,yes,no,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
36923,56,low,retired,married,unknown,yes,yes,telephone,May,Monday,4,-1,0,nonexistent,61.1,93.994,-36.4
36924,29,high,employment,married,no,yes,no,telephone,November,Thursday,1,-1,1,failure,59.9,93.2,-42
36925,48,high,employment,single,no,yes,yes,telephone,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
36926,50,high,employment,married,no,no,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
36927,43,high,employment,married,no,no,no,cellular,November,Thursday,3,-1,0,nonexistent,59.9,93.2,-42
36928,51,low,unemployed,married,no,no,yes,telephone,June,Wednesday,5,-1,0,nonexistent,61.4,94.465,-41.8
36929,55,medium,retired,married,no,no,no,cellular,November,Friday,1,-1,0,nonexistent,59.9,93.2,-42
36930,52,medium,employment,married,unknown,no,no,cellular,July,Monday,6,-1,0,nonexistent,61.4,93.918,-42.7
36931,32,high,employment,single,no,yes,no,cellular,August,Thursday,15,-1,0,nonexistent,61.4,93.444,-36.1
36932,25,medium,employment,single,no,no,no,telephone,June,Thursday,1,-1,0,nonexistent,58.3,94.055,-39.8
36933,52,high,retired,married,no,yes,no,cellular,July,Wednesday,5,-1,0,nonexistent,61.4,93.918,-42.7
36934,40,low,employment,married,unknown,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
36935,43,high,unemployed,married,unknown,yes,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
36936,43,high,employment,single,no,yes,no,telephone,June,Wednesday,3,-1,0,nonexistent,61.4,94.465,-41.8
36937,33,high,employment,single,no,yes,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
36938,39,high,employment,married,unknown,yes,no,telephone,June,Tuesday,5,-1,0,nonexistent,61.4,94.465,-41.8
36939,54,high,employment,married,no,no,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
36940,35,medium,employment,married,no,no,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
36941,35,high,employment,married,no,no,no,cellular,July,Thursday,3,-1,0,nonexistent,61.4,93.918,-42.7
36942,38,high,employment,single,no,yes,yes,cellular,September,Tuesday,1,-1,0,nonexistent,56.6,92.379,-29.8
36943,46,low,employment,married,unknown,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36944,29,high,employment,single,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
36945,55,low,retired,divorced,unknown,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
36946,40,medium,employment,single,unknown,no,no,cellular,May,NULL,1,-1,0,nonexistent,58.2,92.893,-46.2
36947,36,high,employment,married,no,yes,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
36948,22,medium,student,single,no,unknown,unknown,telephone,June,Tuesday,2,-1,0,nonexistent,61.4,94.465,-41.8
36949,36,low,employment,married,unknown,yes,yes,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36950,27,high,employment,single,no,no,no,telephone,Octobor,Friday,3,-1,0,nonexistent,58.9,94.601,-49.5
36951,56,high,employment,married,unknown,no,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
36952,38,medium,employment,married,no,yes,no,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
36953,56,medium,employment,divorced,no,yes,no,telephone,May,Tuesday,6,-1,0,nonexistent,61.1,93.994,-36.4
36954,31,medium,employment,married,unknown,no,no,telephone,May,Tuesday,3,-1,0,nonexistent,58.2,92.893,-46.2
36955,36,high,employment,single,no,no,yes,cellular,March,Friday,2,13,1,success,58.2,93.369,-34.8
36956,44,medium,employment,married,unknown,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
36957,38,medium,employment,single,no,no,no,cellular,May,Tuesday,6,-1,1,failure,58.2,92.893,-46.2
36958,47,high,employment,divorced,no,yes,no,cellular,August,Wednesday,5,-1,1,nonexistent,61.4,93.444,-36.1
36959,39,high,employment,single,no,yes,yes,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
36960,54,low,employment,married,no,no,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
36961,31,high,employment,single,unknown,yes,no,cellular,May,Friday,3,-1,0,nonexistent,58.2,92.893,-46.2
36962,46,medium,employment,married,no,unknown,unknown,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
36963,32,high,employment,single,no,no,no,cellular,June,Friday,1,-1,0,nonexistent,57.1,92.963,-40.8
36964,41,low,employment,single,no,no,no,telephone,June,Monday,2,-1,0,nonexistent,61.4,94.465,-41.8
36965,47,medium,employment,single,no,no,no,cellular,May,Thursday,2,-1,1,failure,58.2,92.893,-46.2
36966,26,high,unemployed,single,no,yes,no,cellular,August,Thursday,1,3,3,success,58.3,94.027,-38.3
36967,33,high,employment,single,no,no,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
36968,43,medium,employment,married,no,no,yes,telephone,July,Wednesday,5,-1,0,nonexistent,61.4,93.918,-42.7
36969,34,high,employment,unknown,no,yes,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
36970,56,medium,employment,single,no,no,yes,cellular,August,Monday,5,-1,1,nonexistent,57.1,92.201,-31.4
36971,32,medium,employment,married,unknown,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
36972,49,medium,employment,married,no,no,no,telephone,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
36973,38,high,employment,single,no,yes,no,cellular,June,Monday,3,-1,0,nonexistent,57.1,92.963,-40.8
